Avrora [Beta 1.7.117] - (c) 2003-2007 UCLA Compilers Group

Loading ../bin/aot.elf...OK
=={ Simulation events }=======================================================
Node          Time   Event
------------------------------------------------------------------------------
   0          4048  [avrora.c-print] 1 0000
   0         83024  [avrora.c-print] 11      temp | [instruction] 9508
   0       6782979  [avrora.c-print] 11      temp | [instruction] 939F
   0       6786999  [avrora.c-print] 11      temp | [instruction] 938F
   0       6791019  [avrora.c-print] 11      temp | [instruction] 937F
   0       6795039  [avrora.c-print] 11      temp | [instruction] 936F
   0       6799059  [avrora.c-print] 11      temp | [instruction] E060
   0       6803079  [avrora.c-print] 11      temp | [instruction] E070
   0       6807099  [avrora.c-print] 11      temp | [instruction] E080
   0       6811119  [avrora.c-print] 11      temp | [instruction] E090
   0       6815139  [avrora.c-print] 11      temp | [instruction] 912F
   0       6819159  [avrora.c-print] 11      temp | [instruction] 913F
   0       6823179  [avrora.c-print] 11      temp | [instruction] 914F
   0       6827199  [avrora.c-print] 11      temp | [instruction] 915F
   0       6831166  [avrora.c-print] 11      temp | [instruction] 01F1
   0       6835135  [avrora.c-print] 11      temp | [instruction] 0FE2
   0       6839157  [avrora.c-print] 11      temp | [instruction] 1FF3
   0       6843177  [avrora.c-print] 11      temp | [instruction] A767
   0       6847199  [avrora.c-print] 11      temp | [instruction] AA10
   0       6851221  [avrora.c-print] 11      temp | [instruction] AA11
   0       6855243  [avrora.c-print] 11      temp | [instruction] AA12
   0       6859263  [avrora.c-print] 11      temp | [instruction] 8D69
   0       6863285  [avrora.c-print] 11      temp | [instruction] 8D7A
   0       6867307  [avrora.c-print] 11      temp | [instruction] 8D8B
   0       6871329  [avrora.c-print] 11      temp | [instruction] 8D9C
   0       6875349  [avrora.c-print] 11      temp | [instruction] 939F
   0       6879369  [avrora.c-print] 11      temp | [instruction] 938F
   0       6883389  [avrora.c-print] 11      temp | [instruction] 937F
   0       6887409  [avrora.c-print] 11      temp | [instruction] 936F
   0       6891429  [avrora.c-print] 11      temp | [instruction] E068
   0       6895449  [avrora.c-print] 11      temp | [instruction] E070
   0       6899469  [avrora.c-print] 11      temp | [instruction] E080
   0       6903489  [avrora.c-print] 11      temp | [instruction] E090
   0       6907509  [avrora.c-print] 11      temp | [instruction] 939F
   0       6911529  [avrora.c-print] 11      temp | [instruction] 938F
   0       6915549  [avrora.c-print] 11      temp | [instruction] 937F
   0       6919569  [avrora.c-print] 11      temp | [instruction] 936F
   0       6923589  [avrora.c-print] 11      temp | [instruction] A169
   0       6927611  [avrora.c-print] 11      temp | [instruction] A17A
   0       6931633  [avrora.c-print] 11      temp | [instruction] A18B
   0       6935655  [avrora.c-print] 11      temp | [instruction] A19C
   0       6939675  [avrora.c-print] 11      temp | [instruction] 939F
   0       6943695  [avrora.c-print] 11      temp | [instruction] 938F
   0       6947715  [avrora.c-print] 11      temp | [instruction] 937F
   0       6951735  [avrora.c-print] 11      temp | [instruction] 936F
   0       6968335  [avrora.c-print] 11      temp | [instruction] 912F
   0       6972355  [avrora.c-print] 11      temp | [instruction] 913F
   0       6976375  [avrora.c-print] 11      temp | [instruction] 914F
   0       6980395  [avrora.c-print] 11      temp | [instruction] 915F
   0       6984415  [avrora.c-print] 11      temp | [instruction] 916F
   0       6988435  [avrora.c-print] 11      temp | [instruction] 917F
   0       6992455  [avrora.c-print] 11      temp | [instruction] 918F
   0       6996475  [avrora.c-print] 11      temp | [instruction] 919F
   0       7000495  [avrora.c-print] 11      temp | [instruction] 1B62
   0       7004462  [avrora.c-print] 11      temp | [instruction] 0B73
   0       7008429  [avrora.c-print] 11      temp | [instruction] 0B84
   0       7012396  [avrora.c-print] 11      temp | [instruction] 0B95
   0       7016416  [avrora.c-print] 11      temp | [instruction] 912F
   0       7020436  [avrora.c-print] 11      temp | [instruction] 913F
   0       7024456  [avrora.c-print] 11      temp | [instruction] 914F
   0       7028476  [avrora.c-print] 11      temp | [instruction] 915F
   0       7032443  [avrora.c-print] 11      temp | [instruction] 01F1
   0       7036412  [avrora.c-print] 11      temp | [instruction] 0FE2
   0       7040434  [avrora.c-print] 11      temp | [instruction] 1FF3
   0       7044454  [avrora.c-print] 11      temp | [instruction] A364
   0       7048474  [avrora.c-print] 11      temp | [instruction] A215
   0       7052494  [avrora.c-print] 11      temp | [instruction] A216
   0       7056514  [avrora.c-print] 11      temp | [instruction] A217
   0       7060532  [avrora.c-print] 11      temp | [instruction] 8169
   0       7064552  [avrora.c-print] 11      temp | [instruction] 817A
   0       7068572  [avrora.c-print] 11      temp | [instruction] 818B
   0       7072592  [avrora.c-print] 11      temp | [instruction] 819C
   0       7076612  [avrora.c-print] 11      temp | [instruction] 939F
   0       7080632  [avrora.c-print] 11      temp | [instruction] 938F
   0       7084652  [avrora.c-print] 11      temp | [instruction] 937F
   0       7088672  [avrora.c-print] 11      temp | [instruction] 936F
   0       7092692  [avrora.c-print] 11      temp | [instruction] E160
   0       7096712  [avrora.c-print] 11      temp | [instruction] E070
   0       7100732  [avrora.c-print] 11      temp | [instruction] E080
   0       7104752  [avrora.c-print] 11      temp | [instruction] E090
   0       7108772  [avrora.c-print] 11      temp | [instruction] 912F
   0       7112792  [avrora.c-print] 11      temp | [instruction] 913F
   0       7116812  [avrora.c-print] 11      temp | [instruction] 914F
   0       7120832  [avrora.c-print] 11      temp | [instruction] 915F
   0       7124799  [avrora.c-print] 11      temp | [instruction] 0F62
   0       7128819  [avrora.c-print] 11      temp | [instruction] 1F73
   0       7132839  [avrora.c-print] 11      temp | [instruction] 1F84
   0       7136859  [avrora.c-print] 11      temp | [instruction] 1F95
   0       7140826  [avrora.c-print] 11      temp | [instruction] 01F1
   0       7144844  [avrora.c-print] 11      temp | [instruction] 8360
   0       7148862  [avrora.c-print] 11      temp | [instruction] 8371
   0       7152880  [avrora.c-print] 11      temp | [instruction] 8382
   0       7156898  [avrora.c-print] 11      temp | [instruction] 8393
   0       7160916  [avrora.c-print] 11      temp | [instruction] 9664
   0       7164938  [avrora.c-print] 11      temp | [instruction] B60F
   0       7168958  [avrora.c-print] 11      temp | [instruction] 94F8
   0       7172984  [avrora.c-print] 11      temp | [instruction] BFDE
   0       7177008  [avrora.c-print] 11      temp | [instruction] BE0F
   0       7181034  [avrora.c-print] 11      temp | [instruction] BFCD
   0       7185056  [avrora.c-print] 11      temp | [instruction] 91DF
   0       7189078  [avrora.c-print] 11      temp | [instruction] 91CF
   0       7193096  [avrora.c-print] 11      temp | [instruction] 9508
   0       7388647  [avrora.c-print] 11      temp | [instruction] 93CF
   0       7392669  [avrora.c-print] 11      temp | [instruction] 93DF
   0       7396693  [avrora.c-print] 11      temp | [instruction] B7CD
   0       7400717  [avrora.c-print] 11      temp | [instruction] B7DE
   0       7404735  [avrora.c-print] 11      temp | [instruction] 9760
   0       7408757  [avrora.c-print] 11      temp | [instruction] B60F
   0       7412777  [avrora.c-print] 11      temp | [instruction] 94F8
   0       7416803  [avrora.c-print] 11      temp | [instruction] BFDE
   0       7420827  [avrora.c-print] 11      temp | [instruction] BE0F
   0       7424853  [avrora.c-print] 11      temp | [instruction] BFCD
   0       7428873  [avrora.c-print] 11      temp | [instruction] E260
   0       7432893  [avrora.c-print] 11      temp | [instruction] E070
   0       7436913  [avrora.c-print] 11      temp | [instruction] E080
   0       7440933  [avrora.c-print] 11      temp | [instruction] E090
   0       7444953  [avrora.c-print] 11      temp | [instruction] 939F
   0       7448973  [avrora.c-print] 11      temp | [instruction] 938F
   0       7452993  [avrora.c-print] 11      temp | [instruction] 937F
   0       7457013  [avrora.c-print] 11      temp | [instruction] 936F
   0       7461035  [avrora.c-print] 11      temp | [instruction] 8D6D
   0       7465057  [avrora.c-print] 11      temp | [instruction] 8D7E
   0       7469079  [avrora.c-print] 11      temp | [instruction] 8D8F
   0       7473099  [avrora.c-print] 11      temp | [instruction] A198
   0       7477119  [avrora.c-print] 11      temp | [instruction] 939F
   0       7481139  [avrora.c-print] 11      temp | [instruction] 938F
   0       7485159  [avrora.c-print] 11      temp | [instruction] 937F
   0       7489179  [avrora.c-print] 11      temp | [instruction] 936F
   0       7493201  [avrora.c-print] 11      temp | [instruction] 8D6D
   0       7497223  [avrora.c-print] 11      temp | [instruction] 8D7E
   0       7501245  [avrora.c-print] 11      temp | [instruction] 8D8F
   0       7505265  [avrora.c-print] 11      temp | [instruction] A198
   0       7509285  [avrora.c-print] 11      temp | [instruction] 939F
   0       7513305  [avrora.c-print] 11      temp | [instruction] 938F
   0       7517325  [avrora.c-print] 11      temp | [instruction] 937F
   0       7521345  [avrora.c-print] 11      temp | [instruction] 936F
   0       7525367  [avrora.c-print] 11      temp | [instruction] E16F
   0       7529387  [avrora.c-print] 11      temp | [instruction] E070
   0       7533407  [avrora.c-print] 11      temp | [instruction] E080
   0       7537427  [avrora.c-print] 11      temp | [instruction] E090
   0       7541447  [avrora.c-print] 11      temp | [instruction] 939F
   0       7545467  [avrora.c-print] 11      temp | [instruction] 938F
   0       7549487  [avrora.c-print] 11      temp | [instruction] 937F
   0       7553507  [avrora.c-print] 11      temp | [instruction] 936F
   0       7557527  [avrora.c-print] 11      temp | [instruction] 912F
   0       7561547  [avrora.c-print] 11      temp | [instruction] 913F
   0       7565567  [avrora.c-print] 11      temp | [instruction] 914F
   0       7569587  [avrora.c-print] 11      temp | [instruction] 915F
   0       7573607  [avrora.c-print] 11      temp | [instruction] 916F
   0       7577627  [avrora.c-print] 11      temp | [instruction] 917F
   0       7581647  [avrora.c-print] 11      temp | [instruction] 918F
   0       7585667  [avrora.c-print] 11      temp | [instruction] 919F
   0       7589687  [avrora.c-print] 11      temp | [instruction] C004
   0       7593705  [avrora.c-print] 11      temp | [instruction] 9595
   0       7597723  [avrora.c-print] 11      temp | [instruction] 9587
   0       7601741  [avrora.c-print] 11      temp | [instruction] 9577
   0       7605759  [avrora.c-print] 11      temp | [instruction] 9567
   0       7609779  [avrora.c-print] 11      temp | [instruction] 952A
   0       7613801  [avrora.c-print] 11      temp | [instruction] F7D2
   0       7617819  [avrora.c-print] 11      temp | [instruction] 8369
   0       7621839  [avrora.c-print] 11      temp | [instruction] 837A
   0       7625859  [avrora.c-print] 11      temp | [instruction] 838B
   0       7629879  [avrora.c-print] 11      temp | [instruction] 839C
   0       7633899  [avrora.c-print] 11      temp | [instruction] 912F
   0       7637919  [avrora.c-print] 11      temp | [instruction] 913F
   0       7641939  [avrora.c-print] 11      temp | [instruction] 914F
   0       7645959  [avrora.c-print] 11      temp | [instruction] 915F
   0       7649926  [avrora.c-print] 11      temp | [instruction] 0F62
   0       7653946  [avrora.c-print] 11      temp | [instruction] 1F73
   0       7657966  [avrora.c-print] 11      temp | [instruction] 1F84
   0       7661986  [avrora.c-print] 11      temp | [instruction] 1F95
   0       7666006  [avrora.c-print] 11      temp | [instruction] 939F
   0       7670026  [avrora.c-print] 11      temp | [instruction] 938F
   0       7674046  [avrora.c-print] 11      temp | [instruction] 937F
   0       7678066  [avrora.c-print] 11      temp | [instruction] 936F
   0       7682084  [avrora.c-print] 11      temp | [instruction] 8169
   0       7686104  [avrora.c-print] 11      temp | [instruction] 817A
   0       7690124  [avrora.c-print] 11      temp | [instruction] 818B
   0       7694144  [avrora.c-print] 11      temp | [instruction] 819C
   0       7698164  [avrora.c-print] 11      temp | [instruction] 939F
   0       7702184  [avrora.c-print] 11      temp | [instruction] 938F
   0       7706204  [avrora.c-print] 11      temp | [instruction] 937F
   0       7725544  [avrora.c-print] 11      temp | [instruction] 936F
   0       7729564  [avrora.c-print] 11      temp | [instruction] 916F
   0       7733584  [avrora.c-print] 11      temp | [instruction] 917F
   0       7737604  [avrora.c-print] 11      temp | [instruction] 918F
   0       7741624  [avrora.c-print] 11      temp | [instruction] 919F
   0       7745644  [avrora.c-print] 11      temp | [instruction] 912F
   0       7749664  [avrora.c-print] 11      temp | [instruction] 913F
   0       7753684  [avrora.c-print] 11      temp | [instruction] 914F
   0       7757704  [avrora.c-print] 11      temp | [instruction] 915F
   0       7761722  [avrora.c-print] 11      temp | [instruction] 2762
   0       7765740  [avrora.c-print] 11      temp | [instruction] 2773
   0       7769758  [avrora.c-print] 11      temp | [instruction] 2784
   0       7773776  [avrora.c-print] 11      temp | [instruction] 2795
   0       7777796  [avrora.c-print] 11      temp | [instruction] 939F
   0       7781816  [avrora.c-print] 11      temp | [instruction] 938F
   0       7785836  [avrora.c-print] 11      temp | [instruction] 937F
   0       7789856  [avrora.c-print] 11      temp | [instruction] 936F
   0       7793880  [avrora.c-print] 11      temp | [instruction] EF6F
   0       7797904  [avrora.c-print] 11      temp | [instruction] EF7F
   0       7801924  [avrora.c-print] 11      temp | [instruction] E080
   0       7805944  [avrora.c-print] 11      temp | [instruction] E090
   0       7809964  [avrora.c-print] 11      temp | [instruction] 912F
   0       7813984  [avrora.c-print] 11      temp | [instruction] 913F
   0       7818004  [avrora.c-print] 11      temp | [instruction] 914F
   0       7822024  [avrora.c-print] 11      temp | [instruction] 915F
   0       7826042  [avrora.c-print] 11      temp | [instruction] 2362
   0       7830060  [avrora.c-print] 11      temp | [instruction] 2373
   0       7834078  [avrora.c-print] 11      temp | [instruction] 2384
   0       7838096  [avrora.c-print] 11      temp | [instruction] 2395
   0       7842114  [avrora.c-print] 11      temp | [instruction] 8369
   0       7846134  [avrora.c-print] 11      temp | [instruction] 837A
   0       7850154  [avrora.c-print] 11      temp | [instruction] 838B
   0       7854174  [avrora.c-print] 11      temp | [instruction] 839C
   0       7858194  [avrora.c-print] 11      temp | [instruction] 940E
   0       7862220  [avrora.c-print] 11      temp | [instruction] FFFD
   0       7866240  [avrora.c-print] 11      temp | [instruction] 939F
   0       7870260  [avrora.c-print] 11      temp | [instruction] 938F
   0       7874280  [avrora.c-print] 11      temp | [instruction] 937F
   0       7878300  [avrora.c-print] 11      temp | [instruction] 936F
   0       7882320  [avrora.c-print] 11      temp | [instruction] 912F
   0       7886340  [avrora.c-print] 11      temp | [instruction] 913F
   0       7890360  [avrora.c-print] 11      temp | [instruction] 914F
   0       7894380  [avrora.c-print] 11      temp | [instruction] 915F
   0       7898400  [avrora.c-print] 11      temp | [instruction] 916F
   0       7902420  [avrora.c-print] 11      temp | [instruction] 917F
   0       7906440  [avrora.c-print] 11      temp | [instruction] 918F
   0       7910460  [avrora.c-print] 11      temp | [instruction] 919F
   0       7914480  [avrora.c-print] 11      temp | [instruction] 1B62
   0       7918447  [avrora.c-print] 11      temp | [instruction] 0B73
   0       7922414  [avrora.c-print] 11      temp | [instruction] 0B84
   0       7926381  [avrora.c-print] 11      temp | [instruction] 0B95
   0       7930401  [avrora.c-print] 11      temp | [instruction] 939F
   0       7934421  [avrora.c-print] 11      temp | [instruction] 938F
   0       7938441  [avrora.c-print] 11      temp | [instruction] 937F
   0       7942461  [avrora.c-print] 11      temp | [instruction] 936F
   0       7946481  [avrora.c-print] 11      temp | [instruction] E060
   0       7950501  [avrora.c-print] 11      temp | [instruction] E070
   0       7954521  [avrora.c-print] 11      temp | [instruction] E080
   0       7958541  [avrora.c-print] 11      temp | [instruction] E090
   0       7962561  [avrora.c-print] 11      temp | [instruction] 939F
   0       7966581  [avrora.c-print] 11      temp | [instruction] 938F
   0       7970601  [avrora.c-print] 11      temp | [instruction] 937F
   0       7974621  [avrora.c-print] 11      temp | [instruction] 936F
   0       7978639  [avrora.c-print] 11      temp | [instruction] 8169
   0       7982659  [avrora.c-print] 11      temp | [instruction] 817A
   0       7986679  [avrora.c-print] 11      temp | [instruction] 818B
   0       7990699  [avrora.c-print] 11      temp | [instruction] 819C
   0       7994719  [avrora.c-print] 11      temp | [instruction] 939F
   0       7998739  [avrora.c-print] 11      temp | [instruction] 938F
   0       8002759  [avrora.c-print] 11      temp | [instruction] 937F
   0       8006779  [avrora.c-print] 11      temp | [instruction] 936F
   0       8010799  [avrora.c-print] 11      temp | [instruction] 916F
   0       8115783  [avrora.c-print] 11      temp | [instruction] 917F
   0       8119803  [avrora.c-print] 11      temp | [instruction] 918F
   0       8123823  [avrora.c-print] 11      temp | [instruction] 919F
   0       8127843  [avrora.c-print] 11      temp | [instruction] 912F
   0       8131863  [avrora.c-print] 11      temp | [instruction] 913F
   0       8135883  [avrora.c-print] 11      temp | [instruction] 914F
   0       8139903  [avrora.c-print] 11      temp | [instruction] 915F
   0       8143923  [avrora.c-print] 11      temp | [instruction] 2B67
   0       8147943  [avrora.c-print] 11      temp | [instruction] 2B68
   0       8151963  [avrora.c-print] 11      temp | [instruction] 2B69
   0       8155983  [avrora.c-print] 11      temp | [instruction] F441
   0       8160003  [avrora.c-print] 11      temp | [instruction] 916F
   0       8164023  [avrora.c-print] 11      temp | [instruction] 917F
   0       8168043  [avrora.c-print] 11      temp | [instruction] 918F
   0       8172063  [avrora.c-print] 11      temp | [instruction] 919F
   0       8176083  [avrora.c-print] 11      temp | [instruction] 935F
   0       8180103  [avrora.c-print] 11      temp | [instruction] 934F
   0       8184123  [avrora.c-print] 11      temp | [instruction] 933F
   0       8188143  [avrora.c-print] 11      temp | [instruction] 932F
   0       8192163  [avrora.c-print] 11      temp | [instruction] 916F
   0       8196183  [avrora.c-print] 11      temp | [instruction] 917F
   0       8200203  [avrora.c-print] 11      temp | [instruction] 918F
   0       8204223  [avrora.c-print] 11      temp | [instruction] 919F
   0       8208243  [avrora.c-print] 11      temp | [instruction] 836D
   0       8212263  [avrora.c-print] 11      temp | [instruction] 837E
   0       8216283  [avrora.c-print] 11      temp | [instruction] 838F
   0       8220301  [avrora.c-print] 11      temp | [instruction] 8798
   0       8224321  [avrora.c-print] 11      temp | [instruction] 939F
   0       8228341  [avrora.c-print] 11      temp | [instruction] 938F
   0       8232361  [avrora.c-print] 11      temp | [instruction] 937F
   0       8236381  [avrora.c-print] 11      temp | [instruction] 936F
   0       8240405  [avrora.c-print] 11      temp | [instruction] EF6F
   0       8244425  [avrora.c-print] 11      temp | [instruction] E070
   0       8248445  [avrora.c-print] 11      temp | [instruction] E080
   0       8252465  [avrora.c-print] 11      temp | [instruction] E090
   0       8256485  [avrora.c-print] 11      temp | [instruction] 912F
   0       8260505  [avrora.c-print] 11      temp | [instruction] 913F
   0       8264525  [avrora.c-print] 11      temp | [instruction] 914F
   0       8268545  [avrora.c-print] 11      temp | [instruction] 915F
   0       8272563  [avrora.c-print] 11      temp | [instruction] 2362
   0       8276581  [avrora.c-print] 11      temp | [instruction] 2373
   0       8280599  [avrora.c-print] 11      temp | [instruction] 2384
   0       8284617  [avrora.c-print] 11      temp | [instruction] 2395
   0       8288635  [avrora.c-print] 11      temp | [instruction] 8369
   0       8292655  [avrora.c-print] 11      temp | [instruction] 837A
   0       8296675  [avrora.c-print] 11      temp | [instruction] 838B
   0       8300695  [avrora.c-print] 11      temp | [instruction] 839C
   0       8304715  [avrora.c-print] 11      temp | [instruction] 939F
   0       8308735  [avrora.c-print] 11      temp | [instruction] 938F
   0       8312755  [avrora.c-print] 11      temp | [instruction] 937F
   0       8316775  [avrora.c-print] 11      temp | [instruction] 936F
   0       8320795  [avrora.c-print] 11      temp | [instruction] E360
   0       8324815  [avrora.c-print] 11      temp | [instruction] E076
   0       8328835  [avrora.c-print] 11      temp | [instruction] E080
   0       8332855  [avrora.c-print] 11      temp | [instruction] E090
   0       8336875  [avrora.c-print] 11      temp | [instruction] 912F
   0       8340895  [avrora.c-print] 11      temp | [instruction] 913F
   0       8344915  [avrora.c-print] 11      temp | [instruction] 914F
   0       8348935  [avrora.c-print] 11      temp | [instruction] 915F
   0       8352902  [avrora.c-print] 11      temp | [instruction] 0F62
   0       8356922  [avrora.c-print] 11      temp | [instruction] 1F73
   0       8360942  [avrora.c-print] 11      temp | [instruction] 1F84
   0       8364962  [avrora.c-print] 11      temp | [instruction] 1F95
   0       8368982  [avrora.c-print] 11      temp | [instruction] 939F
   0       8373002  [avrora.c-print] 11      temp | [instruction] 938F
   0       8377022  [avrora.c-print] 11      temp | [instruction] 937F
   0       8381042  [avrora.c-print] 11      temp | [instruction] 936F
   0       8385062  [avrora.c-print] 11      temp | [instruction] E080
   0       8389082  [avrora.c-print] 11      temp | [instruction] E090
   0       8393102  [avrora.c-print] 11      temp | [instruction] 914F
   0       8397122  [avrora.c-print] 11      temp | [instruction] 915F
   0       8401142  [avrora.c-print] 11      temp | [instruction] 916F
   0       8505421  [avrora.c-print] 11      temp | [instruction] 917F
   0       8509441  [avrora.c-print] 11      temp | [instruction] 940E
   0       8513467  [avrora.c-print] 11      temp | [instruction] FFFC
   0       8517485  [avrora.c-print] 11      temp | [instruction] 2777
   0       8521503  [avrora.c-print] 11      temp | [instruction] 2788
   0       8525521  [avrora.c-print] 11      temp | [instruction] 2799
   0       8529539  [avrora.c-print] 11      temp | [instruction] 8769
   0       8533559  [avrora.c-print] 11      temp | [instruction] 877A
   0       8537579  [avrora.c-print] 11      temp | [instruction] 878B
   0       8541599  [avrora.c-print] 11      temp | [instruction] 879C
   0       8545617  [avrora.c-print] 11      temp | [instruction] 8169
   0       8549637  [avrora.c-print] 11      temp | [instruction] 817A
   0       8553657  [avrora.c-print] 11      temp | [instruction] 818B
   0       8557677  [avrora.c-print] 11      temp | [instruction] 819C
   0       8561697  [avrora.c-print] 11      temp | [instruction] 939F
   0       8565717  [avrora.c-print] 11      temp | [instruction] 938F
   0       8569737  [avrora.c-print] 11      temp | [instruction] 937F
   0       8573757  [avrora.c-print] 11      temp | [instruction] 936F
   0       8577777  [avrora.c-print] 11      temp | [instruction] E061
   0       8581797  [avrora.c-print] 11      temp | [instruction] E070
   0       8585817  [avrora.c-print] 11      temp | [instruction] E080
   0       8589837  [avrora.c-print] 11      temp | [instruction] E090
   0       8593857  [avrora.c-print] 11      temp | [instruction] 939F
   0       8597877  [avrora.c-print] 11      temp | [instruction] 938F
   0       8601897  [avrora.c-print] 11      temp | [instruction] 937F
   0       8605917  [avrora.c-print] 11      temp | [instruction] 936F
   0       8609937  [avrora.c-print] 11      temp | [instruction] 912F
   0       8613957  [avrora.c-print] 11      temp | [instruction] 913F
   0       8617977  [avrora.c-print] 11      temp | [instruction] 914F
   0       8621997  [avrora.c-print] 11      temp | [instruction] 915F
   0       8626017  [avrora.c-print] 11      temp | [instruction] 916F
   0       8630037  [avrora.c-print] 11      temp | [instruction] 917F
   0       8634057  [avrora.c-print] 11      temp | [instruction] 918F
   0       8638077  [avrora.c-print] 11      temp | [instruction] 919F
   0       8642097  [avrora.c-print] 11      temp | [instruction] C004
   0       8646064  [avrora.c-print] 11      temp | [instruction] 0F66
   0       8650084  [avrora.c-print] 11      temp | [instruction] 1F77
   0       8654104  [avrora.c-print] 11      temp | [instruction] 1F88
   0       8658124  [avrora.c-print] 11      temp | [instruction] 1F99
   0       8662144  [avrora.c-print] 11      temp | [instruction] 952A
   0       8666166  [avrora.c-print] 11      temp | [instruction] F7D2
   0       8670186  [avrora.c-print] 11      temp | [instruction] 939F
   0       8674206  [avrora.c-print] 11      temp | [instruction] 938F
   0       8678226  [avrora.c-print] 11      temp | [instruction] 937F
   0       8682246  [avrora.c-print] 11      temp | [instruction] 936F
   0       8686266  [avrora.c-print] 11      temp | [instruction] E060
   0       8690286  [avrora.c-print] 11      temp | [instruction] E076
   0       8694306  [avrora.c-print] 11      temp | [instruction] E080
   0       8698326  [avrora.c-print] 11      temp | [instruction] E090
   0       8702346  [avrora.c-print] 11      temp | [instruction] 912F
   0       8706366  [avrora.c-print] 11      temp | [instruction] 913F
   0       8710386  [avrora.c-print] 11      temp | [instruction] 914F
   0       8714406  [avrora.c-print] 11      temp | [instruction] 915F
   0       8718373  [avrora.c-print] 11      temp | [instruction] 0F62
   0       8722393  [avrora.c-print] 11      temp | [instruction] 1F73
   0       8726413  [avrora.c-print] 11      temp | [instruction] 1F84
   0       8730433  [avrora.c-print] 11      temp | [instruction] 1F95
   0       8734453  [avrora.c-print] 11      temp | [instruction] 939F
   0       8738473  [avrora.c-print] 11      temp | [instruction] 938F
   0       8742493  [avrora.c-print] 11      temp | [instruction] 937F
   0       8746513  [avrora.c-print] 11      temp | [instruction] 936F
   0       8750533  [avrora.c-print] 11      temp | [instruction] E080
   0       8754553  [avrora.c-print] 11      temp | [instruction] E090
   0       8758573  [avrora.c-print] 11      temp | [instruction] 914F
   0       8762593  [avrora.c-print] 11      temp | [instruction] 915F
   0       8766613  [avrora.c-print] 11      temp | [instruction] 916F
   0       8770633  [avrora.c-print] 11      temp | [instruction] 917F
   0       8774653  [avrora.c-print] 11      temp | [instruction] 940E
   0       8778679  [avrora.c-print] 11      temp | [instruction] FFFC
   0       8782697  [avrora.c-print] 11      temp | [instruction] 2788
   0       8786715  [avrora.c-print] 11      temp | [instruction] 2799
   0       8790735  [avrora.c-print] 11      temp | [instruction] 876D
   0       8812077  [avrora.c-print] 11      temp | [instruction] 877E
   0       8816097  [avrora.c-print] 11      temp | [instruction] 878F
   0       8820117  [avrora.c-print] 11      temp | [instruction] 8B98
   0       8824135  [avrora.c-print] 11      temp | [instruction] 8169
   0       8828155  [avrora.c-print] 11      temp | [instruction] 817A
   0       8832175  [avrora.c-print] 11      temp | [instruction] 818B
   0       8836195  [avrora.c-print] 11      temp | [instruction] 819C
   0       8840215  [avrora.c-print] 11      temp | [instruction] 2D21
   0       8844235  [avrora.c-print] 11      temp | [instruction] 2D31
   0       8848255  [avrora.c-print] 11      temp | [instruction] 2D41
   0       8852275  [avrora.c-print] 11      temp | [instruction] 2D51
   0       8856293  [avrora.c-print] 11      temp | [instruction] 1762
   0       8860258  [avrora.c-print] 11      temp | [instruction] 0773
   0       8864223  [avrora.c-print] 11      temp | [instruction] 0784
   0       8868188  [avrora.c-print] 11      temp | [instruction] 0795
   0       8872208  [avrora.c-print] 11      temp | [instruction] F011
   0       8876228  [avrora.c-print] 11      temp | [instruction] 940C
   0       8880081  [avrora.c-print] 11      temp | [instruction] 0007
   0       8884101  [avrora.c-print] 11      temp | [instruction] 8D69
   0       8888123  [avrora.c-print] 11      temp | [instruction] 8D7A
   0       8892145  [avrora.c-print] 11      temp | [instruction] 8D8B
   0       8896167  [avrora.c-print] 11      temp | [instruction] 8D9C
   0       8900187  [avrora.c-print] 11      temp | [instruction] 939F
   0       8904207  [avrora.c-print] 11      temp | [instruction] 938F
   0       8908227  [avrora.c-print] 11      temp | [instruction] 937F
   0       8912247  [avrora.c-print] 11      temp | [instruction] 936F
   0       8916267  [avrora.c-print] 11      temp | [instruction] 856D
   0       8920287  [avrora.c-print] 11      temp | [instruction] 857E
   0       8924307  [avrora.c-print] 11      temp | [instruction] 858F
   0       8928325  [avrora.c-print] 11      temp | [instruction] 8998
   0       8932345  [avrora.c-print] 11      temp | [instruction] 912F
   0       8936365  [avrora.c-print] 11      temp | [instruction] 913F
   0       8940385  [avrora.c-print] 11      temp | [instruction] 914F
   0       8944405  [avrora.c-print] 11      temp | [instruction] 915F
   0       8948372  [avrora.c-print] 11      temp | [instruction] 01F1
   0       8952341  [avrora.c-print] 11      temp | [instruction] 0FE2
   0       8956363  [avrora.c-print] 11      temp | [instruction] 1FF3
   0       8960383  [avrora.c-print] 11      temp | [instruction] A364
   0       8964403  [avrora.c-print] 11      temp | [instruction] A375
   0       8968423  [avrora.c-print] 11      temp | [instruction] A386
   0       8972443  [avrora.c-print] 11      temp | [instruction] A397
   0       8976463  [avrora.c-print] 11      temp | [instruction] 940C
   0       8980316  [avrora.c-print] 11      temp | [instruction] 0006
   0       8984336  [avrora.c-print] 11      temp | [instruction] 8D69
   0       8988358  [avrora.c-print] 11      temp | [instruction] 8D7A
   0       8992380  [avrora.c-print] 11      temp | [instruction] 8D8B
   0       8996402  [avrora.c-print] 11      temp | [instruction] 8D9C
   0       9000422  [avrora.c-print] 11      temp | [instruction] 939F
   0       9004442  [avrora.c-print] 11      temp | [instruction] 938F
